observations,WM-hypointensities,Right-Lateral-Ventricle,Right-Amygdala,CortexVol
1000,0.6960120472652602,-1.0626867412742929,-0.41902617559597893,0.7859252485640372
1003,-0.24419403147416727,0.39121421919974425,0.23365138137816757,1.6009807622325194
1020,-1.5167367402674232,0.5745153571056918,1.1323176415607084,0.5989611143720894
1021,1.518453990555982,-2.131693472873327,-3.657455853639629,-1.8266412900213251
1023,1.5798200891727907,-1.7471606694969102,1.249373784902155,0.4297028259229305
1027,-1.594391204866297,-0.7466790955646152,-0.3051899205599499,-2.503036994137241
1033,0.21919670214745776,-1.2132470564578792,0.9556188189994789,-0.4460286844495898
1036,0.6956658806087567,-1.8776623320791763,-0.14379164540733846,-1.083170771731512
1043,-1.0745477835090964,1.1233514472103234,-1.1399379133362506,-1.133049744134642
1046,1.1213218885467893,-0.33056671468403087,1.3334301959553485,-0.6702274037884739
1051,0.8202718976225047,-0.7096326807585588,1.119302478905335,-0.027141886295661815
1053,0.14072607644348073,-0.7238626551712388,-0.718573728099848,-0.3622854973755518
1054,0.2881674017433503,-0.03406672685399006,-1.2201712906631712,-1.446622247489229
1060,0.47263501475848096,-0.910863059319058,-0.6331558297323613,-0.5511811879450247
1063,-0.38044270400699065,-0.06349148569788106,-0.16814260274206605,-2.1373696248196836
1064,-0.2516886982880308,-0.4798486506932748,0.3904292563712778,1.0539172983290699
109,-1.4451215804333388,-0.9356869902251433,-0.40425290258237995,-0.7699764184796707
111,1.6836616819970935,-0.866237607013482,0.4283243361320848,1.4328633047864363
113,-0.1079614478949639,1.1470124319872292,-1.6340958811746564,-0.6420891659953968
120,1.2376802192848324,-2.194418612597383,-0.42694738886392636,-1.4172329773180925
129,-1.7082539643594319,0.5062900850447117,0.33693858075163163,0.13168716349854864
133,-0.7754230493908234,1.2943901997749159,-0.10050241477072572,0.12454911374390705
134,-1.129488803253251,0.2164222459907539,-0.03255053153124772,-0.18507609486141663
136,1.173539689517562,-1.0806294625910757,0.5421041750173037,0.4579710174308065
137,1.5856313070019357,2.3341981268749907,0.16191779549041405,-1.1454889250812017
138,-0.1575750917783961,-0.6339734293542644,-0.022351095112722732,-0.4439665720828791
141,-0.5213857862814238,0.15818296748157082,0.4070105786822946,-0.7656402051508892
142,0.5556990184474296,1.579200040218665,0.31729681809620663,0.7083353170476934
155,0.47850659691278813,-0.761634933230366,1.1434506045142117,-0.48940711438280476
16,-1.3446911776987558,0.36425221714891093,-0.5668636251472724,-1.7187641203791315
164,-0.7342309031275313,-0.4130273901270376,0.1263020203531775,-0.3857454280424907
18,-0.10030619391253132,-1.0235975437020255,-0.18777221144015274,-0.8687746676727172
185,0.5180402032479653,2.5724938933410475,-1.0587116840361466,0.6029825848154354
186,0.3442727178647229,0.05680543745874094,0.4074653640130804,0.6733559799735395
19,-1.00112047480683,0.9386235449480652,-1.008013037793877,0.17835158188557743
192,-0.056641317115664586,-0.37045922030052575,0.22260789712391663,1.554441930219972
198,0.7009971225774311,-1.5153310692455424,0.899873903680088,-1.63277120135976
2,-0.827098176624194,0.8350357061281596,0.13284341962932517,-0.5055121956910825
201,1.052921405851685,0.040640220115500815,0.5404423693591277,0.3329485182841509
205,-0.29687934922940534,-0.9752707464434711,0.37479896682689634,-0.3071861368664275
209,1.1194525302618026,-0.4266435624128195,0.11993520756937179,0.9364948392760551
214,0.527347851577435,-0.22584607199034823,0.9130240620048596,-1.44504113324521
219,-0.6837358549369759,0.5888816563769087,0.021765746909624403,-0.3936801294772803
220,-0.3795696512849861,-0.6810690320765443,-0.5125175255463326,-0.9506232785630037
221,-0.6209272968043472,-0.643904272790322,-0.41379125535500383,-1.4984430825537718
225,0.1500121232259139,1.3836065418838932,-1.7933132526124627,-0.2666681676042163
228,-1.172203859290137,0.4615664404239807,0.9520444958423332,0.08527582689830464
23,-0.4447453394562988,-0.6715806605657484,-0.6864213649212854,-2.014277112407087
