observations,WM-hypointensities,Right-Lateral-Ventricle,Right-Amygdala,CortexVol
1000,2.0866796657734548,1.4208233542709225,1.0383321906715095,0.7989532078783481
1003,2.5533424404466842,1.1977906768133724,1.100934202275571,-0.13440192493790878
1020,1.3129876453712905,1.008340197090982,-0.513734054829406,1.1096544091155964
1021,0.8054300922635975,0.983919089031786,-3.354017454922362,0.10151223002017543
1023,0.6814681103064277,1.3103317195661055,0.05689061619650696,1.3086699316850838
1027,0.8450970019568388,1.0224103991951978,0.16612567456564262,-1.2247228399361263
1033,2.416804698740051,1.4960366117977444,0.9128238647045542,1.3034171085324566
1036,2.018649357281907,0.8024043958462426,1.2155095796456734,0.6336704263504775
1043,2.224664510864358,0.4598719421655709,0.593030934295421,0.5534815369291718
1046,1.5696822886338635,1.7294610378330553,0.5317914863002041,1.0794421374599694
1051,2.0501036369243146,1.4107764117050456,0.6243128351859084,1.1659106051420016
1053,2.682026107865182,1.6391981873208996,1.1442605456645718,1.2354643896310529
1054,2.592652199475119,1.6227041950700056,0.7063575488767093,0.2787277497222314
1060,2.372481802779569,1.3481000165255324,0.9343275061086128,1.0198355477300864
1063,2.833694062802019,1.6333634143297837,1.3612499112363112,-0.842577698428559
1064,2.699363690500131,1.4261555016019305,1.1017048014833062,0.7039969041051699
109,1.6551746796245161,1.3874901363715466,0.9504274236783916,0.8532506980309689
111,0.5524863705250509,1.4110000730600787,1.009947780747706,0.14219661527204705
113,2.3224944124277074,0.3885222338427028,-0.27385859695312387,0.9704365714098551
120,1.2827038504954713,0.33852105695075824,0.9370723107554255,0.2933356348964795
129,1.7350678904709942,1.335153324404372,1.223370839131352,1.4195182848595738
133,2.524295969935166,0.5391236608212627,1.306516814419001,1.2823555602834862
134,2.1999167245344022,1.5547713010764461,1.0489931138457693,1.0838471667754386
136,1.5585573077166885,1.5650176233494661,0.9625588446660196,1.0924047765837899
137,0.9179530825810406,-1.6925555737618874,1.0697225063687004,0.6507832294636972
138,2.618031320951078,1.822879264849345,1.3155437422087441,1.3235025536390064
141,2.518798189977404,1.4092127380684105,0.9919658722988542,1.028249001108037
142,2.2765714018201675,0.027321759094375297,1.250278750691242,1.073036018454849
155,2.3372414223372595,1.7932325550187007,0.6412470392330447,1.3294178443719027
16,1.250457489405164,1.1346300032605252,0.39236156572398256,0.004143282595188564
164,2.454352524017814,1.6287066864425612,1.0730648736781192,1.187309739418475
18,2.0859318732579633,1.6979274778570437,1.3952932960394386,1.1018467501119282
185,2.3064013002583548,-2.157542418568225,0.8518869352848228,1.145025179960914
186,2.428123240680831,1.6892591797665948,1.2152499445744909,1.1213393867860388
19,1.7444116107381524,0.8813516691258142,0.7239787223468237,1.090889961093513
192,2.5259182463833256,1.6955058400485365,1.0603502001238476,0.11464747931430636
198,2.1460119674549913,1.4798879778620093,0.885265440690752,0.20869653508310765
2,1.852821323226081,0.720229405856345,1.006498831969938,1.2559627912692748
201,1.7212677273254298,1.536821162224812,0.9688319933410353,1.1832367411940503
205,2.6287506249013393,1.7409813304763075,1.2258247614149977,1.3835950806406092
209,1.6678132317083103,1.8591339799325557,1.2979350791142499,0.8562699580632881
214,2.2848511998142573,1.873140143951552,0.8568308622870798,0.4009952882528977
219,2.469142731161078,1.1017682304258793,1.051411947936264,1.223597477468264
220,2.539145064713953,1.711002755563835,0.9306310757248425,0.6998646704834844
221,2.496145810217866,1.6685839473622113,0.9891622264577119,0.15478223401276997
225,2.5206023463276512,0.40058537329701677,-0.0816327629877239,1.2834559532252976
228,2.2894159327761647,1.3906403697870025,0.8313689404005966,1.4130137468057424
23,1.9792029217283815,1.7647151020093261,0.9338513308871305,-0.8274880913531342
241,2.148992191795084,0.21163381326878475,-0.9287597927519632,-0.3229553125205757
242,2.4906377769070254,1.6710238297413837,-3.9943735615643527,1.0717850496007526
248,2.1218716099853636,1.392924724766513,1.026265276868054,0.8513084459422128
259,2.5522829329317545,1.7577646057967224,-0.6442046216248827,0.8914429100311997
264,0.6986768837064189,1.787923389419817,1.2095673704253673,0.333960737625664
269,2.4350286305531577,1.7996625990316009,-0.25932441981806253,1.1565961156961664
27,2.1974271467583972,1.3729697353421801,0.8180548721860055,0.44586643172621687
275,2.0728134548580175,1.7456253750191224,0.21479668828819717,0.812553371396676
