observations,WM-hypointensities
515,-0.2963758814342011
441,-0.5290879192831138
1029,0.5749628339721499
64,0.32898433614516354
654,-0.7624475885400885
14,0.8470290597765723
562,0.3555202726503217
599,4.377000524312162
1003,-0.39331031192586025
293,-1.0277705929660337
150,2.670037656489017
876,1.5006210293588813
219,-0.7238407738748456
108,-0.8711373985741102
392,0.20059242710764458
682,-1.2658920228854669
142,0.5106115877192844
350,1.5217315639632876
825,-1.1807515479286863
343,0.21475691824950233
416,0.09661234394880082
51,-0.6695530064331217
761,-0.6023959801797693
201,1.1582355526232742
354,-0.6968647437603132
302,-0.47528973578224176
838,1.7002467841098416
744,0.8803764369217008
465,0.20720491122254084
1049,-1.3151488320993312
1066,0.19405673016464034
777,2.6295973333021876
346,-0.40425560520580295
846,-0.45872464240792243
361,-0.12431348607643439
621,-1.4569275463212112
1055,1.8749837449204991
405,-0.634173569453694
314,4.110540598861032
209,1.1658460330803673
474,-0.8464623588069159
446,-0.6842223615807606
626,-1.5370856705601634
857,0.14878478136445955
504,-0.9089595886767482
462,0.1712248965207799
487,0.8944697060989032
105,0.7508943452159966
574,-0.4335416354609249
1007,-0.45820646652226227
275,-1.1870513537929315
449,1.333202290979514
259,0.03130300698210999
73,0.9911076175956078
656,0.0838167386357519
989,0.5611593810695897
788,-0.19546547964452748
810,-0.5255883519094547
564,0.9776500794917468
1012,-0.2341772097401278
548,-0.05861764184331204
396,1.5821265776114979
841,0.005039611872515946
47,-0.08606641509023563
502,-0.6685075917991241
676,0.641240536001504
390,-0.026003320159893994
692,0.16593639930224946
364,0.8811460396093687
779,0.6282307380368676
813,-0.07160981002812558
204,-0.284334138451263
378,-0.06803625853960595
678,1.0403625143086064
1069,-0.24838921944647832
318,-0.8297337612742657
109,-1.8185232166012235
26,-0.7833885492358433
1043,-1.2863390611748293
1057,-0.09411988110613616
435,-0.6534571685226921
178,0.5176575999606768
106,0.09753187280642442
339,0.06495961644547947
120,1.529544344863128
11,0.3285741164441943
748,0.1435757476614682
783,2.4308793230992958
468,-0.2978333091717351
22,3.34163732456559
198,0.6532455615699442
636,-0.08096811998781399
591,-0.15949260895047102
521,0.2011312105992679
52,-0.540095657792633
476,1.7143137209101924
247,1.0802544706214265
60,-0.32064720331727325
39,0.46272892738679594
593,-1.2506106883255963
795,-0.663371153053921
87,-0.9899820076352182
311,-0.08435740797031922
1041,-1.041146295532852
88,-0.4400583246727205
394,2.029153472217298
1017,-1.0190558356190162
856,-0.47234392593407354
873,0.3670770321034806
423,-0.433108538799198
1025,0.3413067469833607
660,-0.6758380841420615
669,-0.8700736860661615
833,1.293599724649801
78,-0.2063709902535716
457,0.25122246188693076
205,-0.32861480841027235
854,0.555744991600982
279,-1.4937775132322348
269,-0.8863435150180139
124,-0.6607016249435756
553,-0.27288828303029783
331,0.041863357255672355
545,-0.1926509724299858
133,-0.7574452286443583
872,0.6967067902420587
527,0.22771669658408927
183,-0.3527482410822653
587,3.144035715684092
12,1.9622560730801664
79,-0.6047620929712721
766,-0.3653541309160575
4,-0.08368587350314152
518,-1.4236248875325428
242,0.19196477085336194
1024,0.355901855276209
313,-0.8251908227433052
816,0.8375024490339023
212,1.163111246327707
803,-0.2229937634798371
792,1.6839356575118993
321,-0.012150170539083321
225,0.03883012861556601
220,-0.5098545136717325
628,-1.8714288695823456
582,1.9391094003011222
181,-0.2755390170515679
264,-1.628141453484562
437,0.5200724218825556
426,0.8818228360756877
1054,0.10106927660202772
33,-0.8091619750775344
679,0.978189498294469
129,-1.3079846996397553
517,0.19026849721804281
1006,-0.6837294094349864
86,-0.18191890245856204
412,-0.15698554079608748
274,-0.41668821034164605
513,0.5080792671008928
749,-0.064219263807827
57,0.0029144062049597636
147,0.8021426417942524
143,0.2219042310372887
186,0.2954913225797751
413,0.7192913637795622
308,-1.5324765803275617
867,-0.38020546011787704
282,-1.2821431892897197
499,0.14529323240739356
536,-0.6735417989013984
557,0.35178631139313854
324,0.7690120089903266
185,0.4678446942896597
646,-0.496959524499077
1046,1.0535575496091092
375,2.6876600341132515
320,1.569961583104734
334,-0.2430344873349638
804,0.11242605921692836
539,0.026238552515932257
611,1.7651460665762548
549,1.589860349906991
640,-0.873439509645683
648,-0.2017650132593166
635,-1.5283303156843515
