observations,WM-hypointensities,Right-Lateral-Ventricle,Right-Amygdala,CortexVol
1000,0.6656789275119764,-1.6370374755323855,-0.5850224590407844,0.7855536297240393
1003,-0.19360502705552715,0.28940741890267463,0.16743472109435178,1.765082415721563
1020,-1.4961259762914376,0.3030348841251118,0.2971913123208905,0.2597967406650082
1021,1.7556564026526864,-2.3351636929276047,-2.8514845712076933,-1.5658606164635238
1023,1.8023860993855185,-2.108445203602239,0.7422149820314432,0.3333696152824669
1027,-1.5506080345612014,-0.5269383732725238,-0.36447182691118474,-2.5353059914675833
1033,0.2658595215218545,-1.4275910463291783,0.7630496306531389,-0.31243430149312124
1036,0.8525467800399634,-2.671226841184058,-0.14707508005449482,-1.0593138188258377
1043,-1.0156481285359318,1.1716922983016056,-1.2505225655775014,-1.0608397630289002
1046,1.023623210923364,-0.18373774162609757,1.0687455421726122,-0.5262767299786884
1051,0.7047597213271812,-0.7458758765805357,1.0383118035903762,0.13878952831866623
1053,0.012046977611823034,-0.6732862475625483,-0.6698104889270081,-0.3577817265752401
1054,0.13323572309756843,0.14232479247851657,-1.147662639306076,-1.4622297693735027
1060,0.4249831880339354,-1.0883460724724805,-0.6707054969412592,-0.5061624932730022
1063,-0.463501642784155,0.11644004891086411,-0.1644293035054091,-2.164448935300914
1064,-0.21019055251653093,-0.4127551202779655,0.3926011498405428,1.258167941077487
109,-1.7169668839346086,-0.8670209401618285,-0.342153368901245,-0.8683384271045973
111,1.8710228704465839,-0.7580625814838907,0.583293294769939,1.6742284657441602
113,0.26073490408490785,1.3934503656642083,-2.1621188316790376,-0.7539043163407647
120,1.4989150325466765,-2.8791971713761506,-0.36979416610983373,-1.6562729206810418
129,-2.090943516688877,0.3198180211819476,0.28914936611265146,0.11611709662760988
133,-0.8020333544100928,1.1295307864182114,-0.071820515105241,0.06445976258754933
134,-1.076701993782692,0.2769714969544788,0.1619003668476459,0.0408335042925528
136,1.1425998976900567,-1.4194410634137822,0.7528152134511603,0.5937656447263437
137,1.5117363188336763,2.115806252929219,0.3456947725200213,-1.3521694184094897
138,-0.09029941299735636,-0.6533217515279103,-0.0031434805323686194,-0.4142047307168991
141,-0.3160424817728136,0.06845417377085539,0.6185217094419079,-0.9920932876275708
142,0.5315452109322552,1.3086048862198687,0.2986072560216184,0.6488555124976809
155,0.47975968856436035,-0.8553217459277677,0.9921547348704896,-0.43867852012304587
16,-1.1693619671013882,0.2512341197689374,-1.5411106903860086,-1.6443278062745597
164,-0.5653432737390874,-0.5498569154111879,0.3077928086261721,-0.5198253843345295
18,0.13238361152422462,-1.023236241406454,0.14908201148559086,-0.6062792853297639
185,0.5011970621791704,2.1666393011641554,-1.004267302343151,0.5486061591354467
186,0.3650557365315891,0.028706657217077356,0.37316395932759466,0.6103513531900103
19,-1.1028833999609293,0.9785182717508101,-1.127411912454225,0.28308757768543025
192,0.1567408195806013,-0.3818852959624371,0.42152778266044577,1.7228989451112715
198,0.6342259764097721,-1.5052967102419048,0.8004222880835822,-1.5687028465009027
2,-0.739061892325881,0.7389059349776331,0.07325015230581551,-0.6204143039055519
201,1.0782541522101852,0.014485885366141156,0.7368804714192925,0.2991954263361361
205,-0.23709841291032127,-1.1105916765514559,0.3397883831624582,-0.2771586312525795
209,0.9593578306713222,-0.33056908947765073,0.1269757331929651,0.8724286142159542
214,0.4576951634752946,-0.06530026094359265,0.8124824678275275,-1.5313336145746552
219,-0.5155311032567446,0.4808613389151554,0.2091786713837263,-0.6044708497386023
220,-0.16248803276507573,-0.7503719266330006,-0.416434107525811,-0.949919872443024
221,-0.41595233058820563,-0.7928203104694541,-0.30347239885119626,-1.695676236148296
225,0.16974754068910863,1.203035966146389,-1.7687250523942142,-0.32087800071369205
228,-1.37766207965428,0.30790147911799165,0.823559979888847,0.07432298034353226
23,-0.043818322575393163,-0.62394206937369,-0.7691037345462101,-2.3369698666806276
241,0.7605900154782413,-3.2274751849370773,-2.692062840716527,-2.091302586652738
242,0.2712717437318193,-0.01012348497185344,2.7340184128223237,0.686756486182862
248,0.7742138849737936,-1.9263719087526476,-0.17849151270680522,0.9627843176118822
259,0.14744305607441954,-0.12493609575109607,1.7104168728363676,0.8688840765557907
264,-2.765271400575836,-0.49363611135803526,0.35222327450211627,1.290611157881138
269,-1.065467216433596,-0.27274527111520525,1.5343799853498463,-0.7180327704678626
27,0.0510626808492045,0.38862617467384886,0.3330155166430984,-0.5011653675974269
275,-1.62910816665771,0.07670356551833304,-1.5669309693015323,-1.1162594022359327
277,-0.002064833429397294,-0.9240231721305072,-0.047974184618566444,-0.15021850312450424
279,-2.4587903699208455,-1.0647457615480846,-0.7491366966464935,-2.7811628631917436
280,0.5902638611893869,-0.39388728437981807,-1.4457758043682984,-0.28223201566735556
29,-0.34441369193719995,0.21464787444567643,0.7735477876487828,0.10913648980550798
294,0.4787222263337539,0.5244824582931215,-0.030166361522691226,0.6064162996081347
295,-0.10341881987736054,-0.21256645382767275,0.8036014669406979,-0.5442031395870893
298,0.29678376564318343,0.856580981324904,0.4166496821326691,0.42177141604322743
299,-1.0966282436413237,0.6259743954739132,-0.93275528655091,-0.6591862023312944
302,-0.3768153899825644,0.5354273399745871,-0.009607862195146834,0.5184202907899526
304,-0.20123224839115897,0.9426574930847642,-0.2997868824434886,-0.6903740942599706
324,0.7109555518839771,-0.30279221788512056,-1.4610990836025433,0.06235380310403398
331,-0.06735534945809403,-0.3414038691739574,1.7117736852353707,-0.6201276729771841
332,-0.2720519026933664,0.07098654957744022,0.41144174091233054,-0.1895529483415402
