observations,WM-hypointensities
697,0.7745581317647094
705,1.1009759830892798
706,0.3267035382737249
711,-0.006240634784034239
717,0.5166072126439787
724,-0.620695026965413
736,0.08850720023553611
738,0.146535594229668
739,0.3076814646192002
887,-0.618593506789465
888,-0.23603280629613266
897,-0.13923183715058574
903,-0.5781337623585406
904,-0.5542784472573311
906,-0.5074857786041965
907,-0.30686978206520965
908,0.11008311014776256
915,0.25328716489457515
931,0.6681594683702919
943,0.4777761225827595
951,0.26516570357902547
953,-0.26869948183876585
957,-1.3267960573393358
959,-1.0734714396363145
964,-0.46269045191499997
965,0.33296502018246216
969,-0.6601669795099752
973,-0.1115498907581848
976,-0.88401477652206
983,-0.1757092176147431
