observations,WM-hypointensities,Right-Lateral-Ventricle,Right-Amygdala,CortexVol
1000,-0.7264224986672642,-1.02020946570767,-0.8400914905547618,-0.9621479181646405
1003,0.022312986833517758,-0.9292344481278162,-0.8283431423082478,-2.1737845401585507
1020,-1.0708075361245288,-1.1948911070156343,-0.8791502817853252,-0.739951847466756
1021,-2.261720947318958,-2.1177490344382743,-4.465681239391542,-1.7343658428889188
1023,-2.3836784878887136,-1.7943599475011462,-1.151271107220302,-0.7163666124729062
1027,-1.5193498097677056,-0.6512415778557841,-0.8463328725002138,-3.8835091278127947
1033,-0.3124943920794384,-0.726301482719855,-1.156606696093857,-0.6612494076283101
1036,-0.8992890291491811,-2.95113716846938,-0.7526253879556466,-1.099293243976989
1043,-0.05923608760328416,-1.7604215609395004,-1.304319291834358,-1.0980086091154895
1046,-1.134559363954493,-0.3884686067431842,-1.4071298249153164,-0.7175732958584357
1051,-0.7304303492965878,-0.30129501911125384,-1.3841925046439112,-0.6318579070453127
1053,-0.08756283056919274,-0.273345908458711,-0.835387379346739,-0.6453880828552595
1054,-0.20983585948013608,-0.6405427759097543,-1.1712706808562339,-1.5624687602339784
1060,-0.4490368484785453,-0.42858582107631443,-0.8498259779841673,-0.7069989800893244
1063,0.11735021366610228,-0.6188395735434948,-0.7300542058670559,-2.8056079870695614
1064,0.054761582585059726,-0.3725569885080159,-0.9033583132558529,-1.406801732467426
109,-0.910653770904406,-0.2047833341372271,-0.7416206020559327,-0.9163090210713769
111,-2.503374736787387,-0.18976292277749596,-0.9967509853659344,-1.9998946126743948
113,-0.3108483200531545,-2.044844475738997,-2.749672768847635,-0.8321472958831314
120,-1.8060671835658053,-3.4815843269581794,-0.7514619752653057,-1.8600119576592
129,-1.470234101430181,-0.9081881440561986,-0.8491994189018193,-0.615370674335182
133,0.0765502578040251,-1.5917879877984442,-0.7294336457812601,-0.6099931865347349
134,-0.10854731837390064,-0.6763377697539948,-0.7936543083334822,-0.6214218229960029
136,-1.3049974283380628,-0.5242017545038696,-1.09955234161967,-0.7881673377137851
137,-1.8226909099070034,-3.396826670608879,-0.8611200567705974,-1.3934638328168034
138,-0.021666089439001838,-0.2149228644831681,-0.7406829458469991,-0.6408558550862021
141,0.11309499581703288,-0.6932983534736628,-1.0246710187587702,-1.007969369143693
142,-0.574398821888936,-1.8907445937545968,-0.8327324317405034,-0.8171826554160977
155,-0.5012953093352734,-0.251884052922979,-1.3152860585568835,-0.6510332589949873
16,-0.531834743304988,-1.0859702524844155,-1.7178802690395012,-1.9314907727042416
164,0.16902019100253804,-0.26697866336104015,-0.8445189904034011,-0.6838868107113116
18,-0.21873452818867126,-0.24915831278289408,-0.7918284613386937,-0.7480090935971765
185,-0.5441475017165979,-3.4498731407554164,-1.010157982228328,-0.7580370994538518
186,-0.3997892429362648,-0.5757786568568272,-0.8686588746703153,-0.79256692449446
19,-0.22652367481345168,-1.3680752953781894,-1.173600461089118,-0.6967712897336696
192,-0.24445246663057582,-0.24359707031831623,-0.8900897684586396,-2.0642830155919873
198,-0.6976033921368614,-0.6149889999909446,-1.136902786158078,-1.6983434256420649
2,0.030255983534700034,-1.3997714775391086,-0.8148660186030858,-0.787413066516439
201,-1.1875051359748046,-0.5646878974854332,-1.089980401742378,-0.6497828759262313
205,0.07563544939901742,-0.35234694097889213,-0.8580640255341568,-0.6085709705322359
209,-1.0671312601561531,-0.26843556706684085,-0.7710446430682899,-0.9871518299230676
214,-0.5699628948348944,-0.3934901233280699,-1.1579811936698707,-1.6654179524397477
219,0.16639025430377755,-1.0545563323350367,-0.8188638356188609,-0.7330201541030431
220,-0.03044752452344298,-0.13142058760695932,-0.7317962144065505,-0.9714745865451909
221,0.12442952869705853,-0.18796664637359825,-0.7154712676067995,-1.8951801283343463
225,-0.278031907231945,-1.6890624418047289,-1.9664417389694129,-0.62872254956942
228,-0.30575633290713944,-0.8704940271508528,-1.1697010196446471,-0.6038976660625034
23,-0.23919780388556883,-0.07692766261657519,-0.9290975809275124,-3.277424295658319
241,-0.8030041092115868,-4.488562780435653,-3.9520654523550642,-2.625579884354339
242,-0.304976748117924,-0.5741317708388097,-4.502623785351065,-0.8431663038716402
248,-0.8313912975263968,-1.2522963132882996,-0.7159851052143021,-1.0632859745077061
259,-0.20521667813092354,-0.4577828660226344,-2.258000745898812,-0.9789817464537147
264,-3.0946848655931003,-0.3106436575841824,-0.8698651227081345,-1.4280930897439967
269,-0.011981229416351517,-0.35901620870931517,-1.9791439795323655,-0.7835845591317373
27,-0.16607638255983978,-0.827296689241973,-0.8574702173648434,-0.699450367696458
275,-0.6849800606261115,-0.5572160980252329,-1.6479604014410956,-1.1201174146827744
277,-0.07350340709544297,-0.3023730401426369,-0.744256964583215,-0.5980530649907372
279,-2.2942186990251603,-0.35612517305721464,-0.8525883496681231,-4.293667547587192
280,-0.6081550005654525,-0.351589816974802,-1.493921395372708,-0.6136365530462811
29,0.0335667372512299,-0.6468250996009203,-1.1304740961025952,-0.6333943436726894
294,-0.5088479023593371,-1.0104681897612768,-0.7366637116015219,-0.790486124477051
295,-0.04381796415025109,-0.3396375998853067,-1.1394723481501505,-0.6953539386530772
298,-0.32391963953447517,-1.4071039472932443,-0.9008482159334623,-0.7014082720969538
299,-0.048686199986725257,-1.0793078505957978,-0.9547452591599261,-0.74926548397377
302,0.07397351325811315,-0.9364241508993937,-0.7403318241323306,-0.7547840821399084
304,0.033114126239485356,-1.4173058629453932,-0.7152799556511135,-0.7692034821119794
324,-0.7795291569469313,-0.2839650686039146,-1.5011958977349498,-0.6013944467881912
331,-0.03879001656747671,-0.43242993385111805,-2.3000780237084686,-0.7673254117484972
332,0.0047589395761544,-0.8164266621379295,-0.9467733618698567,-0.6549216835036383
334,0.10725843670694606,-0.3818836584254384,-1.0483825030577563,-1.0311896707287134
339,-0.663704317504246,-2.9753273505635627,-1.4649891099049688,-1.0769080849178172
34,-2.1878484846871524,-2.2637529447121447,-1.316844100567256,-0.6721002589626157
343,-0.34551917573056173,-0.6232156976731843,-1.670248213097449,-0.9452915762964121
346,0.13907636548086247,-0.7794117130079806,-0.7438962246947317,-0.8157122024584486
35,-2.481201086925791,-2.000763842107803,-0.6204961535047002,-2.3984912005665544
354,-0.011791800349701823,-0.9986098412274084,-0.8405655147288489,-0.8663632679510985
