observations,centile,WM-hypointensities,Right-Lateral-Ventricle,Right-Amygdala,CortexVol
1000,0.05,671.1349444016827,3775.3694224649203,1361.9912118415566,445274.96089265996
1000,0.25,853.5385360151645,5096.997825176358,1521.8800983500867,479162.6454465157
1000,0.5,1045.5693475426265,6726.186374191147,1654.53222463334,504481.5482463244
1000,0.75,1353.048563845016,9397.256363767747,1805.406303405913,530858.059816911
1000,0.95,1952.7743377295901,14380.623403115012,2027.1276959827005,568372.1964280742
1003,0.05,663.5103972120893,3792.5059452422156,1361.4574508977457,449173.53595670813
1003,0.25,841.3398624857183,5062.2801818849075,1519.5692842909539,482691.8221323681
1003,0.5,1028.5594063831968,6627.50530444528,1650.7440781576995,507734.280836156
1003,0.75,1328.3414679239218,9193.7319269082,1799.9361544502544,533823.0052712867
1003,0.95,1913.0628567359738,13981.60802553596,2019.186255648745,570928.8873752075
1020,0.05,866.3536970623429,2920.4391210153876,1154.684738189409,361991.5295659002
1020,0.25,1168.7648126704212,4559.505477050276,1312.1059596831067,397439.3697648507
1020,0.5,1487.1107162307126,6579.718774276176,1442.7351175111776,423921.80028166465
1020,0.75,1996.708560456533,9891.895829344538,1591.3194435836206,451503.5439373529
1020,0.95,2990.385031663409,16071.791322522864,1809.665373192619,490720.6240862202
1021,0.05,832.2230906027919,2966.092147621499,1114.884538393405,395565.41506495245
1021,0.25,1008.7644179346161,4110.507936603418,1269.145036739685,428460.9513736051
1021,0.5,1194.63654262002,5521.046168142338,1397.1220464728149,453036.85118545685
1021,0.75,1492.267709192644,7833.688938689455,1542.6724352046222,478638.9470290396
1021,0.95,2072.7954454130945,12148.725997167076,1756.5646785144106,515053.31598577014
1023,0.05,856.3024380371401,3025.9959974997582,1109.4380897744388,383281.5740002663
1023,0.25,1038.706029650622,4347.624400211196,1269.326976282969,417169.25855412206
1023,0.5,1230.736841178084,5976.812949225984,1401.9791025662225,442488.1613539308
1023,0.75,1538.2160574804734,8647.882938802586,1552.8531813387951,468864.6729245174
1023,0.95,2137.9418313650476,13631.249978149848,1774.574573915583,506378.8095356806
1027,0.05,1042.9089382306072,3703.737371368144,1549.8203338585945,397908.1991977443
1027,0.25,1355.0197425861634,5368.607471759578,1705.61236488875,433220.94183056644
1027,0.5,1683.57827886729,7420.605230474148,1834.8885491742124,459601.99353695253
1027,0.75,2209.518810009884,10784.937881059133,1981.934952145167,487077.9079023278
1027,0.95,3235.0471118601663,17062.274060015934,2198.024466058314,526144.6442005631
1033,0.05,531.6547780006715,3095.830424800895,1394.1630667072081,425338.1316454593
1033,0.25,709.4842432743005,4365.604661443585,1552.2749001004165,458856.4178211193
1033,0.5,896.7037871717789,5930.8297840039595,1683.4496939671621,483898.87652490713
1033,0.75,1196.4858487125039,8497.056406466878,1832.641770259717,509987.60096003785
1033,0.95,1781.207237524556,13284.932505094637,2051.891871458208,547093.4830639586
1036,0.05,594.943756420841,3749.52901107139,1613.115456663374,481732.3005829002
1036,0.25,770.7410149938369,4927.180537494279,1768.2692691482052,514745.1036563188
1036,0.5,955.8276168373757,6378.735409867075,1896.9876588254147,539408.9682130853
1036,0.75,1252.2002268088775,8758.62181146776,2043.38258938727,565102.974243955
1036,0.95,1830.2748115210202,13199.044336580992,2258.51835366017,601648.128837293
1043,0.05,590.8531079565619,3713.6855667328323,1615.035883090768,483898.36342875287
1043,0.25,767.3944352883861,4858.101355714751,1769.296381437048,516793.8997374055
1043,0.5,953.2665599737901,6268.6395872536705,1897.273391170178,541369.7995492573
1043,0.75,1250.897726546414,8581.282357800788,2042.823779901985,566971.89539284
1043,0.95,1831.4254627668643,12896.31941627841,2256.716023211774,603386.2643495705
1046,0.05,508.1038337164497,2914.4107061294967,1401.3163066498696,438211.2319499874
1046,0.25,688.5388661207584,3993.8721694202313,1554.5014525412764,471080.00295395846
1046,0.5,878.514253450081,5324.240370677117,1681.5859919272257,495635.24804860895
1046,0.75,1182.7151892395198,7505.446728399028,1826.118350709436,521215.079188603
1046,0.95,1776.049844848997,11575.40496553525,2038.5087981260826,557597.1704775618
1051,0.05,454.22861488942124,3768.983438078369,1608.049402867749,489200.030925495
1051,0.25,630.0182567924801,4979.138299072499,1764.1983808942293,522368.2748214477
1051,0.5,815.0946377031171,6470.802781073234,1893.742856647831,547148.6149744216
