observations,centile,WM-hypointensities,Right-Lateral-Ventricle,Right-Amygdala,CortexVol
1000,0.05,450.74456963469856,1976.899366265854,1344.3230017,446210.8310177628
1000,0.25,841.1992307879481,5323.903867383726,1539.5990353829725,482211.68921565387
1000,0.5,1112.6001693149897,7650.371581137299,1675.3333576647487,507235.50804734067
1000,0.75,1384.001107842032,9976.839294890862,1811.0676799465243,532259.3268790273
1000,0.95,1774.4557689952828,13323.84379600874,2006.343713629496,568260.1850769181
1003,0.05,454.8181834409452,2147.9303486546405,1344.1553669980642,450235.10497961025
1003,0.25,831.2186916722303,5345.574000445008,1537.5710954110814,485875.28820194077
1003,0.5,1092.8507359518364,7568.222554844814,1672.012339017035,510648.4056421234
1003,0.75,1354.4827802314437,9790.871109244621,1806.4535826229887,535421.5230823061
1003,0.95,1730.8832884627273,12988.514761034989,1999.8693110360073,571061.7063046363
1020,0.05,288.0948996941994,-204.52307733987436,1134.17596222742,358394.7662921457
1020,0.25,1035.3983603932054,4049.8620407405797,1324.1770234599098,396306.1238816031
1020,0.5,1554.841155618571,7007.040501594756,1456.2447677335313,422657.91079643427
1020,0.75,2074.2839508439347,9964.218962448933,1588.3125120071525,449009.69771126524
1020,0.95,2821.5874115429415,14218.604080529378,1778.3135732396397,486921.05530072254
1021,0.05,641.2167448508917,1166.1359375375796,1091.5239915804227,394073.66201398347
1021,0.25,1008.793515940974,4035.725145377749,1280.9426785854641,429164.22155039845
1021,0.5,1264.292273107642,6030.346497558798,1412.6056206435458,453555.30133285787
1021,0.75,1519.7910302743103,8024.9678497398445,1544.2685627016263,477946.3811153173
1021,0.95,1887.3678013643917,10894.557057580014,1733.6872497066674,513036.9406517323
1023,0.05,639.7222622148136,780.4985055971601,1084.9976586433547,381608.1447738541
1023,0.25,1030.1769233680654,4127.503006715039,1280.2736923263283,417609.00297174527
1023,0.5,1301.577861895107,6453.970720468607,1416.0080146081038,442632.8218034319
1023,0.75,1572.9788004221493,8780.438434222182,1551.7423368898799,467656.6406351185
1023,0.95,1963.4334615754028,12127.44293534006,1747.0183705728523,503657.49883300957
1027,0.05,440.60319890377446,1205.4448683208748,1527.0289092297496,395699.481637731
1027,0.25,1219.5507138813869,5503.410836136536,1714.905213715383,433501.13948347216
1027,0.5,1760.988959243389,8490.881888414802,1845.4960618660728,459776.67525735684
1027,0.75,2302.42720460539,11478.352940693056,1976.0869100167629,486052.2110312415
1027,0.95,3081.374719583006,15776.318908508742,2163.963214502396,523853.8688769827
1033,0.05,340.88102006779275,921.2280079235234,1347.755868992228,424367.8564991879
1033,0.25,717.2815282990782,4118.871659713859,1541.171597405245,460008.0397215184
1033,0.5,978.9135725786855,6341.520214113666,1675.612841011199,484781.15716170095
1033,0.75,1240.545616858293,8564.168768513477,1810.054084617153,509554.27460188355
1033,0.95,1616.9461250895774,11761.812420303831,2003.46981303017,545194.457824214
1036,0.05,504.5910024365544,2398.379951830382,1584.598297262044,482004.8896755226
1036,0.25,871.7346166484815,5351.612227215368,1774.9156754829287,517187.27325212717
1036,0.5,1126.9322910135927,7404.3729981086935,1907.2032883765567,541642.1789615538
1036,0.75,1382.1299653787041,9457.13376900202,2039.4909012701848,566097.0846709806
1036,0.95,1749.273579590632,12410.366044387,2229.80827949107,601279.4682475851
1043,0.05,502.46785558061094,2430.6674004350007,1586.625210392411,484157.38631526433
1043,0.25,870.0446266706963,5300.256608275176,1776.043897397452,519247.9458516794
1043,0.5,1125.5433838373647,7294.877960456215,1907.706839455533,543639.0256341387
1043,0.75,1381.042141004032,9289.49931263726,2039.3697815136147,568030.1054165981
1043,0.95,1748.6189120941142,12159.08852047742,2228.788468518656,603120.6649530134
1046,0.05,328.9473643551037,1144.8207868289328,1355.287752301616,437208.5555509593
1046,0.25,703.8378124367064,3855.2564741271067,1543.835012146885,472336.20423291036
1046,0.5,964.4202297490057,5739.251883932662,1674.8922343287545,496753.0642913124
1046,0.75,1225.0026470613066,7623.247293738226,1805.9494565106236,521169.92434971454
1046,0.95,1599.8930951429052,10333.682981036392,1994.4967163558922,556297.5730316653
1051,0.05,275.1027818794237,2390.701121534825,1573.7352997855423,487276.98699629004
1051,0.25,643.6760245577345,5427.654862928228,1765.088522375043,522594.0137784953
1051,0.5,899.867418670935,7538.609546483335,1898.0961398217746,547142.508567531
1051,0.75,1156.058812784138,9649.564230038433,2031.1037572685045,571691.003356566
1051,0.95,1524.6320554624497,12686.517971431822,2222.4569798580055,607008.0301387713
1053,0.05,109.97090890339064,1143.9828398517711,1343.7115433371973,438052.9433565852
1053,0.25,477.1145231153191,4097.215115236756,1534.0289215580815,473235.32693319017
1053,0.5,732.3121974804279,6149.975886130073,1666.3165344517097,497690.2326426168
1053,0.75,987.5098718455401,8202.736657023395,1798.604147345338,522145.1383520434
1053,0.95,1354.6534860574657,11155.968932408385,1988.9215255662216,557327.521928648
1054,0.05,98.49323750492658,1185.2566178101579,1346.576372137947,444604.8957698168
1054,0.25,473.38368558652917,3895.6923051083622,1535.123631983217,479732.5444517678
1054,0.5,733.9661028988304,5779.687714913931,1666.1808541650862,504149.4045101699
1054,0.75,994.548520211131,7663.68312471949,1797.2380763469555,528566.2645685718
1054,0.95,1369.43896829273,10374.118812017665,1985.785336192225,563693.913250523
1060,0.05,275.2385919075564,2329.186907577009,1572.11761583237,485179.670489428
1060,0.25,646.9280951511254,5447.871842433973,1764.520594552098,520652.3235818062
1060,0.5,905.2855692891019,7615.637021085808,1898.257886471472,545308.992586295
1060,0.75,1163.6430434270815,9783.40219973764,2031.9951783908452,569965.6615907842
1060,0.95,1535.3325466706506,12902.08713459457,2224.398157110573,605438.3146831619
1063,0.05,98.49323750492658,1185.2566178101579,1346.576372137947,444604.8957698168
1063,0.25,473.38368558652917,3895.6923051083622,1535.123631983217,479732.5444517678
1063,0.5,733.9661028988304,5779.687714913931,1666.1808541650862,504149.4045101699
1063,0.75,994.548520211131,7663.68312471949,1797.2380763469555,528566.2645685718
1063,0.95,1369.43896829273,10374.118812017665,1985.785336192225,563693.913250523
1064,0.05,275.1027818794237,2390.701121534825,1573.7352997855423,487276.98699629004
1064,0.25,643.6760245577345,5427.654862928228,1765.088522375043,522594.0137784953
1064,0.5,899.867418670935,7538.609546483335,1898.0961398217746,547142.508567531
1064,0.75,1156.058812784138,9649.564230038433,2031.1037572685045,571691.003356566
