observations,WM-hypointensities,Right-Lateral-Ventricle,Right-Amygdala,CortexVol
1000,0.5876143008148896,-1.1213347506750613,-0.6753366719265416,0.7538932146491858
1003,-0.31783589000313606,0.011897154324988708,0.07704319726580593,1.7622176185826177
1020,-0.8382892885304606,0.20405635549222492,0.26026879801752145,0.30265420988010516
1021,2.325525253373743,-1.2386135982726474,-2.382023570126389,-1.5274725523518213
1023,2.342978138455058,-1.1321335864494344,0.757010970795188,0.34623027916480087
1027,-0.8387397696917198,-0.6267838608939974,-0.40486932652681407,-2.3654899869442687
1033,0.06358234098714326,-0.9128046224316441,0.8875457898565353,-0.342107055667895
1036,0.5863121238867919,-1.4949099998449515,-0.19784322966209408,-1.1087545232598728
1043,-1.1152002417128446,1.152631886632422,-1.18729184121239,-1.1102407320798393
1046,1.0792525309078622,-0.30602341363561614,1.2234766692055248,-0.5600835562520732
1051,0.5992153432844995,-0.8539083205696973,1.1383549348327466,0.1456709491460959
1053,0.024012851266521952,-0.6306248338741695,-0.5821525416220205,-0.33337999857155803
1054,0.13434317796888903,-0.025397433215275943,-0.9859040285811499,-1.3872076012747718
1060,0.23496712028126127,-0.9953980074283487,-0.670006969511224,-0.5116951040549538
1063,-0.35559829562013,-0.05184363297894288,-0.10142093930665252,-2.0156145600792343
1064,-0.3957741573521648,-0.6644093769435228,0.40756625047689504,1.3187994236786953
109,-1.4629721264130504,-0.9721187073920069,-0.40305519157552827,-0.9026930134039954
111,2.241513959983444,-0.9202655216765233,0.5777577391051015,1.6999793776849337
113,-0.20179210070305373,1.4465407193046456,-1.8818178350218702,-0.793294380074668
120,1.5880101105337168,-1.5962962527205815,-0.42955121407805175,-1.6361982144856786
129,-1.2719375947404463,0.22697272071010013,0.28113061902359454,0.12541211067523544
133,-0.6965637524656472,1.3193547321179429,-0.10753608241047673,0.06983030463374644
134,-1.0345904643023818,-0.049092488569356295,0.05487322752167324,0.015867016702179125
136,1.1149690408012407,-1.1224510547058892,0.7077886812357104,0.5911053798421342
137,1.7119052867564624,2.6880846032377073,0.2524279646864252,-1.3514648244622098
138,-0.22448668359365315,-0.5816165722700163,-0.03875448144281267,-0.42015350549419456
141,-0.6257577700407868,-0.23311415350775086,0.5640025040083024,-1.0141142093741244
142,0.4502749227754007,1.5905690158817176,0.28645008920090703,0.6807650745657997
155,0.38559530213213106,-0.679829783085568,1.0717303332268817,-0.4444183715051306
16,-1.0061775590857898,0.034943691819384136,-1.4994441736376287,-1.566192444284612
164,-0.8002446562905627,-0.724540322188979,0.21038087331325392,-0.5574413050129264
18,-0.14526085187374216,-0.7724738579202447,0.11543362817791844,-0.5964619119718402
185,0.41115215042640835,2.967742326339001,-0.9725345760214952,0.5754436385262915
186,0.24344133769745846,-0.08944583031851056,0.36971255770928535,0.6409358430385658
19,-1.1539859336650469,0.8528271719630209,-1.1541509371376244,0.280035846233528
192,-0.21236225684138008,-0.637488933817481,0.3347797012331383,1.7580291850824157
198,0.5874371723543693,-0.9302305797259713,0.8500618539254162,-1.5121759362704232
2,-0.9895806706931539,0.5833142714815316,-0.0416458479492762,-0.635153956890641
201,1.0069984568187802,-0.3112923825241982,0.6913910803943709,0.2818027220761396
205,-0.34186328556203693,-0.788847763059379,0.33385515656844444,-0.2820282789826354
209,1.0555482675597534,-0.3821902422026391,0.09992793276162167,0.9148104256148861
214,0.3658253306117297,-0.15961875234808928,0.8656718785301741,-1.4734470456412883
219,-0.7599521674504492,0.22954737338371237,0.1059264836546047,-0.6394328722378744
