6.250206888085801937e-01 7.865039431559788241e-01
2.285482129982037147e-01 1.519269661120428161e-01
2.406908403184566669e-01 3.935495425966559768e-01
8.330648293683743377e-01 2.661137633821152315e-01
1.803383595197782796e-01 3.582093263485712775e-01
1.994137291428833558e-01 2.239403298977473700e-01
2.542993810713476410e-01 1.110942206086348305e-01
7.413974953382955757e-01 8.462580222568168997e-01
2.823043619650846825e-01 2.278703138992027588e-01
4.448511082557264906e-01 4.335101207970185611e-01
7.541457428880952163e-01 7.451198188189336324e-01
2.550705254325208449e-01 6.710101940652017927e-01
5.076916152182039399e-01 5.412178768264981343e-01
9.959518849951557451e-01 4.940756350694387455e-01
3.113273175906656753e-01 2.416707470758566734e-01
8.159499362000283140e-01 9.021120470367216537e-01
9.335540774172749190e-01 9.592173005366226857e-01
2.286778837301461920e-01 7.840544619320308772e-01
3.645132046819642424e-01 1.434047378438044751e-01
9.711996221882286395e-01 9.834971190761905291e-01
2.473071754688257462e-01 3.464669622506585389e-01
8.108629365907494835e-01 9.394605482762012905e-01
4.982288630078980374e-01 7.021665902285764149e-01
9.858650278739524708e-01 2.207255963552295919e-01
1.135680787265669345e-02 9.899112102898183219e-01
2.594375475196216696e-01 7.041103963412888023e-01
2.842537625027178327e-01 2.897360317034918253e-01
6.882626178158346431e-01 2.926208968586466730e-01
6.757950865483294267e-01 9.987433434577536184e-01
4.451755758885029834e-01 1.917924124903137573e-01
9.964711507719846706e-01 2.795786734589246203e-01
5.361920930460812862e-01 7.861944174109878336e-01
7.523690267278150268e-01 9.387868490875693750e-01
6.204721984381332822e-01 4.402076570868898031e-01
5.536324694318890405e-01 5.933201286894350668e-01
5.742780045245325926e-01 6.172226138689900221e-01
5.962288241064793715e-01 3.937906476004949807e-01
8.165396680714147593e-01 1.928738014550644975e-01
7.866983720767437571e-01 4.880320726356816019e-01
8.183378172564825803e-02 3.887552872168649198e-01
1.268004319996380858e-01 4.751038699094669582e-01
7.244668209897247024e-01 7.375957878199457252e-01
1.910009530269043410e-01 1.166213595014292670e-01
1.838201160019191649e-01 3.365845069106743193e-01
2.152059366027075926e-01 3.799409310344797897e-01
1.441335910958215782e-01 9.788355015045100416e-01
6.623094414785021256e-01 9.151421742658788494e-01
3.475358907489425331e-01 5.382833569555621755e-01
1.175159282951739881e-01 6.013639405007180638e-01
2.921522264041043204e-01 9.304598067434550757e-01
4.252428998489423684e-01 1.571485919210751092e-01
1.464908813584984149e-01 7.128867750418836913e-01
6.824292766506651065e-01 2.015489993676143898e-01
6.430854435790404056e-01 5.075710165699596210e-01
3.708474477902637956e-01 1.075542401352483912e-01
4.949514002553100367e-01 1.864789475480262970e-01
7.597255226256538485e-03 2.336501756892067627e-01
1.711733116297037283e-01 3.349699112267154888e-01
1.608818233490562077e-01 8.025798589796961924e-02
4.488720762245006490e-01 6.408277529560997277e-01
5.906693842531989258e-01 8.813927280017306298e-01
4.949565944828999697e-01 4.486367899201870735e-02
1.653665740864468381e-01 6.841286253780711757e-01
3.535739002562732214e-01 8.060182736936192249e-01
3.655254695660791198e-01 8.581840791340525909e-01
4.263616776763224925e-01 2.365174298878174319e-01
3.072346053489584117e-01 4.787533531206918935e-01
9.700911961277446371e-01 3.053143336397245999e-02
5.872024669019909604e-01 6.868818259804697623e-01
5.183004351658723197e-01 4.435191903164538152e-01
