1.581438481651577854e+00 -3.402368043650110252e-01
-1.462104388117911602e-03 1.424273424536701471e+00
-1.655046280032248962e+00 7.474698916390886128e-01
6.761521894917353892e-01 1.813205535379252276e-01
9.659234654358326289e-01 1.091327331157266434e+00
7.158572150551024693e-01 -1.883524547661561202e-02
1.285538752953502950e+00 1.649327453603116167e+00
9.369207334986487945e-01 -1.348906634782291204e-02
3.892738392866049169e-01 -6.259183910839289933e-01
-2.348907864646013754e-01 -8.420170991918749515e-01
-1.336822409143568757e-01 4.057545586145082650e-01
-3.900266509286669514e-01 -4.656450701215607557e-01
-1.321529756494781216e+00 1.415347739841138042e+00
3.248083492882152257e-01 -4.116778345689303120e-01
-5.319726768461108257e-01 6.605665255619861398e-01
1.726057318324096368e+00 -3.052858850666046453e-01
-4.608347927739637195e-01 7.566970169754291264e-01
-5.930327532530664802e-01 2.481384383758986761e-02
-4.416569702321384017e-01 3.000414594942715230e-01
-5.513929787571735242e-01 -1.479259476568598242e+00
1.178662892933706186e+00 -9.519088082144083751e-01
-1.983100808785801528e+00 6.240725008445181521e-01
8.456668562735740469e-03 -1.771105729390940242e+00
-1.150078028859872203e-01 -6.854505957049830123e-01
-1.175000388109948446e+00 -1.748482673691316436e-01
1.488087045106532669e+00 -7.249305030125177129e-01
-7.348590280451963164e-01 6.170437023223335204e-01
1.873736831919519563e+00 -1.504877880057714501e+00
-6.353827091447464825e-01 8.217435449625078991e-01
-2.294507461150780525e+00 -4.362439627233754419e-02
-3.888594214526650550e-01 -2.113607536374634055e+00
-1.666369889419739403e+00 -1.320136359799837233e+00
7.668597910207894386e-02 -1.217415933098183523e+00
-5.489411437415916417e-01 -3.597044206198203309e-01
4.084434659543627610e-01 1.263418634544965835e+00
3.837494831654315597e-01 1.597069876664573562e-01
-1.917318551818864292e-01 -2.378397851377755667e-01
-3.676016601576452825e-01 6.378707309921174406e-01
-5.465787065833763725e-01 -1.002820749643237308e+00
1.783473286154855897e+00 -5.763254123545092922e-01
4.375456947177815414e-01 5.836516854347160166e-01
1.053649729027040571e+00 3.056746662127802772e+00
8.388784186369916407e-01 3.743395072150652592e-01
-3.561198243902924387e-01 1.989039348432223964e+00
7.653400170674652392e-01 6.087692854646610252e-01
5.320775131742092739e-02 3.005101390237571168e-01
1.120065625564629519e+00 -8.522106270517939564e-01
-5.802168589825209555e-01 1.839067656325305444e+00
8.854993800787741565e-01 2.981524729631134241e-01
-2.224797392269649843e-01 -4.909439035032668319e-01
-1.068550744110068562e+00 1.506271965155998871e-01
4.171549948938070851e-01 -6.321610460419653243e-01
-1.230578280183644901e+00 -9.475646918623251702e-01
1.194055538212551726e+00 1.489876270000415781e+00
-4.084834167052436293e-01 -5.971584595203227597e-01
4.759406518576244638e-01 1.337286431708098577e+00
1.245154539357947288e+00 7.620751039137024785e-01
1.583625616295063709e+00 5.476738067049052860e-01
1.347332899542159179e+00 7.559678141209472679e-01
9.350028177371892957e-01 1.001405553189857356e+00
-1.716102417757779053e+00 1.004881328871719548e+00
-6.435858037969398593e-01 -8.092946805619012363e-01
-1.062803106074857284e+00 -2.202850546126440268e-01
-1.969569233586763446e-01 3.868648276530929353e-01
-4.848645570800901861e-01 -1.398492675992496048e+00
-1.475589861425182225e-01 8.321040682579809999e-01
1.818222017146929881e+00 -1.733936871611770902e-01
-1.533469733233138732e-01 -9.153915221089061749e-01
-1.091924494579383120e+00 -2.184047005848933354e-01
1.689019119947124947e-01 8.412674622038393002e-01
-5.556124550163163978e-01 -1.100140397584703056e+00
-4.992030095068734907e-02 3.341183618934934763e-01
-5.096959347676878194e-01 -1.707128682260387276e+00
6.936836460896784740e-01 -2.591829101789356882e-01
-1.059460850155760359e-01 -9.334571784244304338e-01
-8.079467327998262061e-01 3.896289023425654752e-01
-6.313157898435627358e-01 2.539628403336132045e+00
-1.924259228548137024e+00 1.041654775676666533e+00
1.413697076278648490e+00 8.694540594862289196e-02
-9.502542688621449241e-01 -1.691940436347907140e+00
-4.089260292777330830e-01 6.507744248493679828e-01
1.346477050931450758e+00 -1.529042138900469361e+00
1.388762395753489198e-01 8.627437130220766415e-01
-1.037363090113882835e+00 -1.982835788350817863e+00
-1.380485120719499026e-01 1.060749511245081989e+00
-6.670118289316149252e-01 7.773377773830991710e-01
-8.656226122559943503e-01 -1.184702070907913546e-01
5.836345372667674919e-02 -9.840579247435049526e-01
-2.698887181775523267e-02 -7.394621387359632259e-01
-1.921767571998961033e-01 -1.617302880325780956e+00
5.676936806004237576e-04 -1.343708210558876570e-01
6.799316479130220747e-01 4.528526969806541680e-01
2.443270587390932724e-01 -1.360711117248929458e-01
-2.413297655988977830e+00 -4.791427486569217464e-01
-1.262702265381465017e+00 1.140722865343557935e+00
2.675254711774922023e-01 -1.826182350813596034e-01
-1.845552903425939917e-01 -4.879768348110291587e-02
6.261246200103273152e-01 -3.142476383419653962e-01
1.192702544888335048e+00 -3.519264308535122177e-02
8.207094362658703401e-01 -1.717768345975524413e+00
2.176007023720693545e-01 7.709367826056785500e-01
4.197438178933401431e-01 1.375807826382183352e+00
1.127730476236700419e+00 -4.060537371040364163e-01
-8.046108890241530087e-01 1.166559794943034412e+00
-1.683679271080738005e-01 -1.022007224045079266e+00
-1.202555534978437590e+00 4.851171216840748923e-01
9.439745831599251069e-01 9.429694022560676236e-01
-7.171998074988088501e-01 3.805282316662091935e-01
-2.401878237150952611e+00 3.345808255078400739e-01
-8.255058248028960266e-01 -1.064146841816406175e+00
-5.629096212099182761e-02 7.582600374489988360e-01
4.363352935486531359e-01 -1.346789311314477988e+00
-4.231290387840789813e-01 -1.979119234861359322e+00
-1.196192937737442369e-01 1.238194810341900043e+00
3.157771735477772901e-01 -3.028455875579701972e-01
1.157722729337493650e+00 5.585013742009624638e-01
-3.587404040121286997e-01 1.160572856725138102e+00
4.830761566624465486e-02 2.290270324352873532e-01
1.454284093321153826e+00 -2.441763805289876299e-01
8.373234056473983777e-01 9.144310599081647561e-01
-9.967914818646337327e-01 -1.249232209646891523e+00
2.018431445768359200e+00 -3.495546560896894972e-01
-1.030553281018400824e+00 -1.137773950834600756e+00
-4.993386683054075736e-01 1.152775367581886146e+00
-1.130033404907185179e+00 7.655225342546835288e-01
-1.144482672819609581e+00 -8.397787145899646699e-01
6.481669970927120827e-01 6.278310153777904024e-01
-2.851261323857462449e-03 -2.377425081810633778e-01
9.583897655436198759e-01 6.565604085472132034e-01
-3.587675083729857106e-01 -4.034141625675560783e-01
-2.141280094211350793e+00 2.916920229354069694e-01
9.810745822011971429e-01 -1.882232881275323733e+00
-5.983516827389915305e-01 -1.778517015020710579e+00
2.908463151604175900e-01 -1.481090221522469441e-01
-5.525827846869880711e-01 -1.858142990199654065e-01
-1.350544853193565320e+00 5.677096698620872628e-01
-1.943187790809071114e-01 1.801155805626755368e+00
-1.174464785793058130e+00 -1.092336320066778083e-01
7.253900344654381493e-01 -1.241895963324185947e+00
-7.214327791786335764e-01 2.090524753102099564e-01
-3.888125468511792193e-01 2.344799045880330279e-02
-1.065478484301536577e+00 -4.758262895935087555e-01
-2.296094886179736727e-01 7.878739698326244767e-01
