observations,WM-hypointensities
951,0.0041708533511894946
953,-0.29529410881685736
915,0.8177629267265654
943,0.09460278322000229
903,-0.8438737354978066
906,-0.642698000120493
959,-1.466135625009703
969,-0.864829856270029
887,-0.4507132890296867
738,-0.4999603154379319
705,1.2076518631986397
888,-0.24776822331509668
739,0.07350868178856755
907,-0.35082707285424347
736,0.5279196616612156
717,-0.2700453976972086
983,-0.61903790257344
965,0.10001011687417989
897,-0.22345395285030367
724,-0.6049022104303582
964,-1.0247067428823922
957,-1.9021623226537931
706,0.19398197195156516
711,-0.8495785718295994
931,1.067717292230939
697,0.2996959515190743
904,-0.8101525131471282
973,0.28697110767156564
908,0.12897085216809961
976,-1.6202793090609702
