observations,WM-hypointensities
951,0.08410965246455268
953,-0.16331664130551188
915,0.4598369126047111
943,0.1667072908512177
903,-0.7496448825885653
906,-0.4212492107637039
959,-1.0326165203791007
969,-0.5861726380752607
887,-0.48195256591511965
738,-0.39666394845521225
705,1.1004582781195358
888,-0.12803069871792255
739,0.012119456880723117
907,-0.20454749813340015
736,0.348544022145663
717,-0.083705881887448
983,-0.38121860983001943
965,0.1556694910110735
897,-0.28639904945804434
724,-0.5745758530393116
964,-0.6841173973285203
957,-1.5398320944752804
706,0.10768765806981993
711,-0.5445564724178292
931,0.8486611795352864
697,0.26356569420854564
904,-0.7244664208777518
973,0.06574662990093354
908,-0.02325572781872176
976,-1.1288106797247612
