observations,WM-hypointensities,Right-Lateral-Ventricle,Right-Amygdala,CortexVol
1000,0.6269463396991052,-1.1500365424235433,-0.5967610623045224,0.8760070917555249
1003,-0.2660226630745832,0.42575263832545696,0.29012917856572557,1.6689472275565167
1020,-1.1905957794265576,0.5664938485741922,0.4445949029441914,0.3111493804668142
1021,1.9359726452934114,-1.3370796308753394,-1.5388814786559994,-1.2834970558267096
1023,1.819811462864324,-1.3025354317640663,0.9181220380663307,0.3696260280080217
1027,-1.3148885965137538,-1.0585044192335544,-0.067024517340875,-1.0441934022984303
1033,0.0066010522079043565,-1.0828845587882188,0.8900500161724293,-0.4969443369381265
1036,0.6226187995990478,-1.670297444378811,-0.19703994531797078,-1.1593147252257496
1043,-1.0251051921854908,1.414459322154518,-1.2943663737067939,-1.1597705270546257
1046,1.1529339644770897,-0.3633413851292021,1.2086782029578365,-0.7279681580356383
1051,0.615199700195234,-1.0753155503705134,1.0098465754635608,0.12851593248573068
1053,0.03134021215796311,-0.8812028693934087,-0.7052186826919902,-0.3863313569044052
1054,0.17445928804372005,-0.1622899439196894,-1.0920853850381735,-1.5244924771112616
1060,0.24736448089430416,-1.2665528326409694,-0.6419618707920114,-0.4526408078472019
1063,-0.27407767039355735,-0.1956081310397933,-0.14039712042433963,-2.114300786572405
1064,-0.3266820309582456,-0.8226165033049674,0.4583972361586494,0.982073940211783
109,-1.5719020657132654,-1.248010420706071,-0.31028658010404525,-0.8553423365518831
111,2.045511720336202,-1.1874405615985009,0.498133012587253,1.5822951349771937
113,-0.24398247170678755,1.430112047698976,-1.9658473970123347,-0.736500650455045
120,1.4391745464551766,-1.9587423809804916,-0.3485676187669474,-1.6344568734806149
129,-1.2199264625938897,0.44709543348620173,0.30325561552934366,0.11911399704252235
133,-0.7862047317941716,1.5768479990482005,-0.14463101693578367,0.09976110008783523
134,-1.159694579524628,0.04258215826808179,0.2010283426625467,0.1008056882490359
136,1.3329663341309597,-1.2148928182600638,0.795183927226294,0.5933385497082181
137,1.7502417365935468,2.5255895772686627,0.3879707964082276,-1.3750907315640912
138,-0.290286417616852,-0.6639517288945324,-0.06571822013200543,-0.4908057369665976
141,-0.6390613747920705,-0.06420108996453608,0.6627862905656641,-0.9912373967902186
142,0.45432253738257905,1.9095201295599982,0.3247221561191859,0.7645348740559488
155,0.33391068519591427,-0.7777538141867474,1.2293666968916088,-0.5151780455860292
16,-1.2933448520073194,0.4130253393028473,-1.4845414972561288,-1.6342097891635063
164,-0.8139752436304805,-0.7443644255859218,0.34799242111745676,-0.47493402600652357
18,-0.37551436620947914,-0.8012959526169418,0.1982310789340991,-0.7017644468431578
185,0.41025162234990775,2.8866300597757233,-1.0571206780376954,0.6471564820546918
186,0.20100950596854053,-0.049652979626980356,0.4224946443560055,0.7130341638028285
19,-1.5553206586611095,1.1273923388041582,-1.0738611261208486,0.37072366416648994
192,-0.19564613697100153,-0.6493933308202681,0.47435425161177786,1.4317879426654
198,0.6497787949025144,-1.050818984540243,0.987709044371115,-1.589808198362536
2,-1.139584138121538,1.0737403624095478,0.11591008571225518,-0.6785947318463301
201,1.1101763579287611,-0.20859802319067985,0.7755450363687818,0.3493234822987169
205,-0.4112317459788894,-0.9053034790851032,0.3755618506750693,-0.3390667896786503
209,1.197359526633504,-0.44641871878198447,0.1019460178000215,1.0290978507373405
214,0.46944121057795996,-0.2196689133821628,1.0024820117112174,-1.5815463667377085
219,-0.7673067266522715,0.5600353855720082,0.23645276279220653,-0.5638676256338497
220,-0.5232358808085024,-0.9065445251900422,-0.4461277031480083,-0.9235479720763354
221,-0.7322744781696444,-0.9228959818584311,-0.3202824493256171,-1.728530852875785
225,0.02339036788603582,1.6913671062607065,-1.5760405679326557,-0.3616393391774925
228,-0.9856666167306782,0.3992793812707304,1.021562063844053,0.06772200227781146
23,-0.6700007451918804,-0.7560231167995548,-0.8119809968407613,-2.403251057756193
241,0.6009728212335632,-1.7752758070613652,-2.417062417555873,-2.1118823547946337
242,0.07180457172573873,-0.07506319653459638,2.7577416069089273,0.801362353540744
248,0.6584787108578748,-1.3970613380133465,-0.18004932659515305,0.9042592381988265
259,-0.05693635419900946,-0.22653837572372346,1.9800345399800103,1.010006493369528
264,-1.4455645800096895,-0.5354546074106079,0.3902386442154335,1.472252679302638
269,-0.8833999757027402,-0.37320703591422616,1.8154847150352789,-0.8071702282267101
27,-0.3045946179258742,0.3884448408378874,0.4691711656424015,-0.5840944409364552
275,-1.1497419655662031,-0.033953885183198994,-1.45308530539302,-1.1974358451824858
277,-0.3891089954071874,-0.9781697274754065,-0.04811792326093799,-0.07714396355478496
279,-1.3515148789725262,-0.882276876498502,-0.8707538103738783,-2.349683968500834
280,0.46871209188775315,-0.45427201459084743,-1.4144955164216104,-0.341894598783319
29,-0.5024435708628617,0.26111861796985425,0.9366354391255592,0.026851819208837665
294,0.18392433716093082,0.5320021205571018,-0.017951477843746358,0.625592221359763
295,-0.2885432098311385,-0.34368375037809107,0.9917621672305756,-0.6252747732615104
298,0.09207473358380795,1.3191378974705428,0.4777399111923511,0.48623527437234765
299,-0.9100748068519549,0.8159425013529814,-0.9996594226072878,-0.7499473282968874
302,-0.5113487702318651,0.5974893577446533,-0.069870915761884,0.6478777877707774
304,-0.5666146599029415,1.1513328408287187,-0.31615507074605803,-0.6575891392717442
324,0.774040636763725,-0.42334480067264174,-1.3831459675430369,0.07597620725766896
331,-0.009618689698005169,-0.6710406634681012,2.015180055444023,-0.7774060906127147
332,-0.34870107370546594,-0.24627387737656867,0.5014494837149303,-0.20591525621696435
334,-0.23084993189169506,-1.0278622700753557,-1.0255745004804584,0.9313387592303458
339,0.0647411727297222,1.8640027658117744,1.1159986788134113,0.8259297220435825
34,0.6433926754085777,0.8159182945641719,1.0672183299542872,-0.30740450636103733
343,0.09302236735246719,-0.5291221259314187,-1.5635168651656433,0.6393099329185529
346,-0.2929523620092388,-0.06626632368252129,-0.21885197106049162,-0.8821841173797887
35,-1.4012134352495262,-1.3779814101728787,-0.2535793157811236,-0.9583622492474869
354,-0.7145528846060049,0.7175139034557121,0.4118195980955204,0.7483451833618582
357,-0.6090517332054818,-0.82645485301313,0.22276751989830024,0.6826148911882987
361,-0.11370667505958815,0.6326322023857549,-0.8064137527942961,0.11543525883778041
366,-0.004618461478564149,0.021515740943484792,0.17770986673813843,-0.1821162964739194
378,0.04202406649104943,2.5108054492921763,0.05866141092427745,-0.02269886656004153
384,-0.09309277898964116,-0.8964291816971104,0.8929589306622882,-0.0961483623059476
390,0.03057798748373164,-0.035270559576542355,1.1218564994117153,-0.23440555689014375
392,0.12126597247897115,0.8896223580849556,-1.6426775401237224,-0.5229641897741238
394,1.693746079321017,-0.8675621140955171,1.2153381984648157,1.8570724458954309
405,-0.6656956299060641,0.7194251558209144,-0.11050826662142955,0.5436683875360606
411,0.2591104832770955,-0.7969718686615687,1.3477556887048077,0.06179756803284904
413,0.8995836442264873,3.44129807546952,1.3536338197998667,1.365967736060542
421,2.2801138452945344,-0.8711839464817172,0.7402113605318034,1.4375728392727787
423,-0.4483077772641441,-0.1299489158541382,1.8278772580688154,0.6785577157075972
424,1.1036483289235994,3.2752201749926675,0.1207102734406506,1.1126431311933414
428,0.6190445805417368,1.0536422772923115,0.34776646707290226,1.2019928379424731
435,-0.6665015101597017,0.31690321649772507,0.010378956382978187,-0.9681722536196474
436,0.40293104246367545,-0.6260350817763637,0.5901437605510849,-1.017801218705624
437,0.6224664068913798,-0.5032865511888536,1.5017105415516503,0.224227325585055
446,-0.6961334436678778,0.06806445016428136,-0.9707112087441961,0.23073741851584081
449,1.568014457184319,-0.4594907380404114,-0.8413710387585822,0.744710173606582
462,0.20267373993889476,-0.2181471795770184,0.0852544614320214,0.7099966491201262
465,0.14734925870560342,-0.6489437481896237,-1.1541231895293067,-0.5785751493787366
469,0.5138455849378886,-0.17159257509798276,-1.204070593906924,-0.5337713637207322
470,2.942187040410898,-0.2019096418712919,1.6334212171336797,2.6317564106623577
474,-0.8578330965494742,-0.5402604724185026,-1.3399037853163807,-0.724393887856332
476,1.7596597920348815,-0.452651968666781,0.5976193662360773,0.0833535380264385
487,1.0966414712887356,-0.7085549608639065,1.6560502268760569,1.1514534120002633
501,-0.6598667978969293,-0.5247742245497207,0.05940508676453343,-0.2743464959208659
502,-0.6877420080767894,0.532073101780782,-0.7712514727489154,-0.13193381388254288
504,-0.9116270443516448,-0.4748763315741327,0.5031493125280849,-0.4423130400692537
51,-0.31350726638701804,0.8006234022697825,-1.1504462713883015,-0.9093223363979603
515,-0.28477754430111213,2.1380878462385238,-1.184043801457092,0.5912667879105202
517,0.19076932568469576,3.0975770273734655,-0.36480147564515,-1.1056526780607958
518,-1.3993843982114065,-0.46239812308768485,-0.5099444063377898,-1.4689034731630901
519,-0.6624330479142672,-0.9076523040426875,-1.0785240151399065,0.0875184752716133
527,0.26331448066913776,3.076763110484653,-1.0152670822678163,-0.3600454164758131
538,0.2732623707237733,0.4238512334813035,1.6044758733695543,0.18233961861932207
539,0.047140242918397066,-0.1181602076474323,-0.13206364734653092,0.22547041086343764
54,1.4293145995166991,1.4466253310147181,1.0133270057706791,1.0261745435082332
545,-0.20456121039242725,0.8453315087018294,-0.7512492573917541,-0.832966485451011
548,-0.023255876423823388,0.031244878650556585,1.3032118453983503,0.42562391025335883
549,1.8512779149523673,1.500806763693766,0.01990384929573953,-0.046162261546817025
553,-0.2300104831728865,-0.7216732696899681,-0.8012538958135931,-0.628919843058543
556,-0.04227793100930164,0.9798674163563671,0.35665832748771265,0.5935396105333778
562,0.5408312074800765,1.6764444115697728,0.5585119634776335,0.4420248905733542
564,1.391927377043475,1.3948472418357463,-0.07511773599203492,1.2836653362108696
574,-0.4236498706694775,-1.0674771814193629,0.5764337337389824,-0.4825811708119724
582,1.7049290930529524,-0.8216681346840626,-1.657714316032975,-1.3023472894262653
593,-1.1541915751791183,0.2851582440842174,-0.7736269628485611,0.577266339148299
600,-1.137990325804646,-1.765704749907266,0.5226462020687546,0.36518012499416486
603,0.7469504175031492,1.7638304462917094,0.3093042412470694,-0.5147309918404178
604,1.7753347454598254,0.6890680408026834,0.16854192358906472,-0.9507284713716536
608,-0.28710169486257137,-1.2660516561481137,-1.061982186185691,-1.5423933278641493
61,-0.3891123209036886,-0.11688521269925352,0.8564598650090665,-1.054058921620522
616,0.28042106720100446,1.6718360688846516,-0.15935200858519605,1.4547106337073583
618,0.7688514833570878,0.25313773502485654,0.65712374118951,0.591949521089398
626,-1.2905341550001748,-0.9274927653223878,-1.0976915767939122,-1.0862209176926845
628,-1.5499689040588467,-0.12603335739096538,0.9358603413247806,1.1049789696281431
63,0.41230456942806487,0.4911884906447424,1.1180172428130029,0.9792168952855115
635,-1.305869150982394,0.0233727822832569,0.2694490941769306,0.39127582999673677
