observations,centile,WM-hypointensities,Right-Lateral-Ventricle,Right-Amygdala,CortexVol
1000,0.05,300.35816951004324,2362.0156103858926,1321.866774780912,447482.9209943374
1000,0.25,806.6019835890924,5016.3086855574475,1525.296676015684,481429.3393751882
1000,0.5,1096.196603267364,6629.263467591391,1642.7769436210153,503494.2179165545
1000,0.75,1367.510725454646,8297.177029771823,1753.4239085240483,527302.0929234911
1000,0.95,1781.8659202623649,11450.295853945056,1934.1271821628657,569412.8035785347
1003,0.05,303.7322136321593,2403.5105167101337,1315.469357190961,451369.3873362317
1003,0.25,795.189600575713,5009.983700800492,1520.9973267720784,484677.11611964484
1003,0.5,1077.2894927556083,6596.781161934783,1639.3840385584738,506750.11299013544
1003,0.75,1340.452666214627,8231.431891197479,1750.457943052856,530934.1840244813
1003,0.95,1736.748414797447,11284.573493489032,1931.1088506375247,574018.518377003
1020,0.05,631.0034265507394,962.314052593918,995.3341236142531,325469.0554563418
1020,0.25,1199.9352850816358,4361.030828771713,1265.9722307422585,385932.4997767895
1020,0.5,1566.5638415229932,6289.421948322778,1419.0644168077965,420412.2793203369
1020,0.75,1986.9823478433118,8223.787687063572,1548.417945977129,449440.86063068
1020,0.95,2835.8846579077917,12043.745487151786,1709.1409202485547,484571.75001952023
1021,0.05,677.322169267819,1419.4690983650416,912.1106841000161,379454.004236987
1021,0.25,1073.746798984237,4177.78531067738,1209.4293638336694,426711.16374475695
1021,0.5,1324.1227870342007,5786.88034093509,1377.073494017823,453594.47255325515
1021,0.75,1578.7954371434557,7330.867282149362,1517.4496804134208,477010.29980505945
1021,0.95,1997.4608221203484,9915.573460930535,1687.5755573318445,508894.9529061215
1023,0.05,659.4783623329246,1457.7940470826134,932.1839661173348,360265.950171495
1023,0.25,1094.4585360977794,4328.061627784549,1222.1464642237738,411906.34347806365
1023,0.5,1368.6379302963928,6000.054767107518,1385.877287625641,441258.3573887123
1023,0.75,1652.686272454848,7630.923842328625,1523.3156670068533,466346.02994509833
1023,0.95,2138.5001596758607,10491.52797276952,1690.7397571271197,498653.6999593594
1027,0.05,884.3242195322762,3769.324663403304,1449.8059341779867,323380.6065281084
1027,0.25,1474.9178834520467,6937.566981187684,1652.2370834021356,392443.38449745975
1027,0.5,1924.745893124696,9282.648206491678,1780.61761827758,430539.21579771966
1027,0.75,2518.349810354589,12670.921206046085,1927.6248793873042,461888.6443602677
1027,0.95,3859.2112290109562,22343.45841224825,2228.6250831595034,500792.26447916514
1033,0.05,187.1392688310891,1651.1797586436296,1395.2668795993154,429055.2201352694
1033,0.25,707.9414802364817,4422.807369684391,1584.8641040856564,466179.46317788324
1033,0.5,1000.7064384238824,6051.380377872945,1698.2592165074727,488619.257862258
1033,0.75,1267.2269912832471,7647.48003279107,1812.5273154579747,510990.273460168
1033,0.95,1655.9097470850688,10438.234738856805,2016.0335783639355,548370.0610763887
1036,0.05,402.70812168075577,2931.476082110046,1618.3734679948873,485704.3421555949
1036,0.25,852.6615793314801,5389.771086354402,1781.036284851812,518035.30357437214
1036,0.5,1117.1326848796364,6932.353907418543,1908.3593620710342,544100.8001040916
1036,0.75,1367.7852331328359,8572.036261866055,2069.812659009132,575517.548333488
1036,0.95,1748.4938590786055,11723.088738931776,2395.4290590262644,632514.2603413863
1043,0.05,409.10367345896657,2892.5923988806153,1617.2255466375593,487740.5044758079
1043,0.25,851.4943194000118,5339.622162083289,1780.2420611143436,520236.22497937176
1043,0.5,1112.1434289813724,6870.563217224952,1907.7090273662923,546673.9672407168
1043,0.75,1358.9792508033972,8487.359762971899,2069.3666042394434,578591.4536496974
1043,0.95,1732.1622465404628,11560.996784584959,2395.629402662791,636400.4395672553
1046,0.05,226.69408640682423,1437.5766429498653,1383.6173345846787,444052.58080767095
1046,0.25,697.3840132464927,4137.500990696231,1577.7733786717006,478262.13071401714
1046,0.5,966.6367582212506,5715.967053052043,1693.0334782880102,500125.667401633
1046,0.75,1211.512235071393,7223.596387538085,1808.3874763926096,523306.49455131375
1046,0.95,1559.7941240432788,9705.45944148448,2013.3156049325617,563815.9654851987
1051,0.05,59.943956886198976,3435.121317128543,1598.6866954058705,488377.20075560163
1051,0.25,591.7741931998307,5801.604879126356,1759.1608663690552,520631.25633746496
1051,0.5,887.3657118770848,7339.322937733803,1880.3770287673701,546883.3652832487
1051,0.75,1149.4755862239915,9039.502718898731,2030.974563284647,578529.2184419582
1051,0.95,1512.8417694638013,12443.816597054767,2332.970866409405,635732.035403979
1053,0.05,-175.21469525250222,2164.026911677065,1362.7337066420248,442110.36651194876
1053,0.25,409.326449245802,4735.194475821789,1557.8203851023322,476331.14275049
1053,0.5,727.8645243784941,6281.465548943033,1672.401634176829,498002.70309605444
1053,0.75,1001.4848728786831,7827.709521942744,1784.0801293395114,520717.38335766253
1053,0.95,1360.0742035653873,10563.527145360316,1975.2098850518805,560031.7088617139
1054,0.05,-143.97279562086192,1992.567564107976,1356.370186366611,449584.7464385335
1054,0.25,409.4636327740094,4543.020898461051,1554.08252267891,482579.16642100096
1054,0.5,714.4917022660948,6066.278602497998,1669.7995147769839,504199.50718195963
1054,0.75,977.7141179775421,7562.124396639294,1782.2081892179092,527572.2871014738
1054,0.95,1321.1621970092908,10116.599032607584,1974.3318738088558,568766.6773039489
1060,0.05,54.60337489451467,3443.1874921123585,1600.0995388835058,486485.6947911877
1060,0.25,595.4396525816643,5827.728995001928,1760.2474974056133,518598.947095813
1060,0.5,895.0783504741669,7379.861354320909,1881.4142919740884,544525.1548946566
1060,0.75,1160.7727113815436,9104.417511957323,2032.002523816538,575736.5757824662
1060,0.95,1530.729266236131,12587.177979147888,2333.8260903888413,632246.374905845
1063,0.05,-143.97279562086192,1992.567564107976,1356.370186366611,449584.7464385335
1063,0.25,409.4636327740094,4543.020898461051,1554.08252267891,482579.16642100096
1063,0.5,714.4917022660948,6066.278602497998,1669.7995147769839,504199.50718195963
1063,0.75,977.7141179775421,7562.124396639294,1782.2081892179092,527572.2871014738
1063,0.95,1321.1621970092908,10116.599032607584,1974.3318738088558,568766.6773039489
1064,0.05,59.943956886198976,3435.121317128543,1598.6866954058705,488377.20075560163
1064,0.25,591.7741931998307,5801.604879126356,1759.1608663690552,520631.25633746496
1064,0.5,887.3657118770848,7339.322937733803,1880.3770287673701,546883.3652832487
1064,0.75,1149.4755862239915,9039.502718898731,2030.974563284647,578529.2184419582
1064,0.95,1512.8417694638013,12443.816597054767,2332.970866409405,635732.035403979
109,0.05,798.0855833107146,3435.075062147496,1649.1888422352456,457950.1888772174
109,0.25,1160.0494734949764,5747.4606776086,1813.8099747282054,490222.1869909998
109,0.5,1397.261393546885,7245.677398370441,1949.1268833700137,512366.59394686006
109,0.75,1644.1455742349476,8883.245731150191,2124.048447267079,537200.1860890242
109,0.95,2055.307895986352,12091.314733109139,2476.377523008887,581806.8181314323
111,0.05,798.0855833107146,3435.075062147496,1649.1888422352456,457950.1888772174
111,0.25,1160.0494734949764,5747.4606776086,1813.8099747282054,490222.1869909998
111,0.5,1397.261393546885,7245.677398370441,1949.1268833700137,512366.59394686006
111,0.75,1644.1455742349476,8883.245731150191,2124.048447267079,537200.1860890242
111,0.95,2055.307895986352,12091.314733109139,2476.377523008887,581806.8181314323
113,0.05,790.3299718286153,3496.1024474924584,1651.0644531022529,455506.564425967
113,0.25,1158.7770034091143,5817.6650793721665,1815.4828219656397,488085.6551384248
113,0.5,1399.8440303034538,7330.152202176187,1950.9114562849245,510140.9582253332
113,0.75,1651.11030454884,8998.118145287153,2126.003184336482,534654.2652075553
113,0.95,2071.4722884915564,12307.341667764405,2478.393451203577,578541.5149239257
120,0.05,783.5413403349646,3543.212986546262,1652.3214257069008,453092.2381733366
120,0.25,1158.5764901744499,5876.8264058465365,1816.5341005787432,486010.9720992482
120,0.5,1403.6419071839682,7404.364473170996,1951.9573528494884,508010.309277473
120,0.75,1659.5669023443206,9102.587681136174,2127.0308458955756,532240.2985348355
120,0.95,2089.9139099806002,12511.53149202779,2479.1555678458517,575462.6601727637
129,0.05,313.9978615020227,1525.7631154372111,1322.4789075142953,414785.0973136279
129,0.25,778.1865374547917,4214.497377313468,1523.2714313781062,453648.27961064124
129,0.5,1046.6011879291339,5790.795480647817,1639.4163895627053,476434.7947025066
129,0.75,1295.626537191617,7304.738639985119,1748.4952694306273,497832.18611232453
129,0.95,1662.471277166099,9822.40535773324,1924.8983947091172,530987.6674563437
133,0.05,373.6871394110083,1149.5952557465116,1306.0224500032239,432396.349668848
133,0.25,784.821958297977,3787.7220211180816,1512.1703061434341,467451.2182422516
133,0.5,1027.3844576662882,5323.835160743572,1630.6640805623308,488866.35511831706
133,0.75,1252.891248402453,6756.103775296836,1740.892275440902,510244.1894241555
133,0.95,1578.6028627797896,8974.737823006391,1917.240117943381,545608.4211466559
134,0.05,569.8445991601835,2403.46052185998,1549.0318146843251,484898.91030497174
134,0.25,938.9431629718081,4775.07820820005,1712.2938112127533,515837.0026049045
134,0.5,1165.597475893018,6218.465686325428,1826.6651593838246,540428.0822080878
134,0.75,1384.8843675162082,7653.844266291434,1962.3127803274872,569766.2005887511
134,0.95,1717.2677981682875,10107.88723728561,2230.99691578459,622637.457527738
136,0.05,544.9288490118192,2603.514860888108,1559.215572931985,480234.53037360334
136,0.25,929.619765718686,4974.850026746327,1720.818485235253,510961.9901528756
136,0.5,1164.2028623799586,6431.7694324707345,1835.5679914950563,534825.9943837536
136,0.75,1390.8203395082467,7906.802235734731,1972.7622108351763,563114.0992468476
136,0.95,1735.7916046987839,10507.45005790153,2244.8783798972286,614201.7151199783
137,0.05,516.4681503396467,2792.6839068023137,1565.3778787305807,473489.04837258346
137,0.25,924.9443600312627,5189.667433627761,1725.65360641884,504263.74274717947
137,0.5,1171.8754533313406,6678.208980925391,1840.334658459501,527308.7903823191
137,0.75,1410.5845200301173,8219.763534622716,1977.9402764981091,554283.2971252181
137,0.95,1778.0597224466032,11047.36687988847,2250.7570547938367,603062.8446196609
138,0.05,338.32068041176115,1413.545023219467,1318.312538274428,423470.38396618527
138,0.25,775.9571530987956,4057.8430130685765,1520.6930382942992,460363.5809643487
138,0.5,1031.3902330280976,5605.5773211946,1637.5477439296665,482372.04357356747
138,0.75,1268.24955812645,7073.654772297116,1747.0568372397656,503627.50193472055
138,0.95,1612.7466124153048,9438.933402332475,1923.8477492871725,537657.986830908
141,0.05,503.03081774004477,2844.581752244685,1567.2417731680325,469223.6451646624
141,0.25,927.4462843392743,5275.047816145225,1726.9954235473676,500235.5689974662
141,0.5,1182.8423125334218,6790.223078189097,1841.5435963007487,522906.96742887294
141,0.75,1430.3468340276445,8377.184748324506,1979.0848672690581,549182.1431912793
141,0.95,1815.4424249671272,11351.12917766311,2251.637273654248,596679.9256086043
142,0.05,348.84395190200337,1342.4550401692668,1315.7079187049262,426435.34822863794
142,0.25,777.611425257491,3980.363040885609,1518.9684275282148,462695.15520666714
142,0.5,1028.7295947761918,5522.174508936301,1636.2100205033069,484481.069607197
142,0.75,1261.710979182166,6976.889390602241,1745.9188432498688,505744.4821450549
142,0.95,1599.5671773012823,9291.804975473888,1922.7546663945632,540166.0106059057
155,0.05,329.0017964505505,1467.683042046493,1320.0103928307099,420529.9754095166
155,0.25,775.529158255747,4122.697701568973,1521.7571156074875,458072.3847684531
155,0.5,1035.2966426947328,5678.273578307748,1638.329315528464,480324.5587086586
155,0.75,1276.1300887815128,7160.869998452053,1747.6714168787594,501602.0754840427
155,0.95,1627.6730079921274,9577.257511832484,1924.328326691777,535293.673286782
16,0.05,1206.834481227161,2067.7141851576534,1390.0134634651267,421633.42410623515
16,0.25,1696.5296578746452,5055.665925361157,1576.940838205712,461195.66628933133
16,0.5,2105.706116529604,6849.018933124855,1688.42343843548,484611.77504132246
16,0.75,2636.60098709514,8757.965750199968,1799.3087060808368,507449.01241013594
16,0.95,3749.7984362188154,12693.667706317749,1992.5462370890993,545096.0004570743
164,0.05,516.4681503396467,2792.6839068023137,1565.3778787305807,473489.04837258346
164,0.25,924.9443600312627,5189.667433627761,1725.65360641884,504263.74274717947
164,0.5,1171.8754533313406,6678.208980925391,1840.334658459501,527308.7903823191
164,0.75,1410.5845200301173,8219.763534622716,1977.9402764981091,554283.2971252181
164,0.95,1778.0597224466032,11047.36687988847,2250.7570547938367,603062.8446196609
18,0.05,1110.4193666394947,1109.5308185102567,1003.4097005008065,400628.7693648178
18,0.25,1450.1136697770926,3852.3087556208216,1280.5514480582378,442904.8819014756
18,0.5,1699.5654357695269,5441.39396531239,1436.084859787333,467235.0458079665
18,0.75,1981.6581770537307,6930.695534622766,1567.0301381196493,489246.4352176428
18,0.95,2486.181186891621,9295.259798296207,1731.5764926171726,521587.0328352791
185,0.05,348.84395190200337,1342.4550401692668,1315.7079187049262,426435.34822863794
185,0.25,777.611425257491,3980.363040885609,1518.9684275282148,462695.15520666714
185,0.5,1028.7295947761918,5522.174508936301,1636.2100205033069,484481.069607197
185,0.75,1261.710979182166,6976.889390602241,1745.9188432498688,505744.4821450549
185,0.95,1599.5671773012823,9291.804975473888,1922.7546663945632,540166.0106059057
186,0.05,338.32068041176115,1413.545023219467,1318.312538274428,423470.38396618527
186,0.25,775.9571530987956,4057.8430130685765,1520.6930382942992,460363.5809643487
186,0.5,1031.3902330280976,5605.5773211946,1637.5477439296665,482372.04357356747
186,0.75,1268.24955812645,7073.654772297116,1747.0568372397656,503627.50193472055
186,0.95,1612.7466124153048,9438.933402332475,1923.8477492871725,537657.986830908
19,0.05,1278.9971479874955,2153.789654511136,1310.8449801075478,467553.46544250054
19,0.25,1605.5004005503588,4609.275244212426,1520.5632411133106,498807.06616377406
19,0.5,1857.394928999301,6087.0181733225045,1640.958670991395,521456.48137238395
19,0.75,2148.690877874581,7541.027042668274,1754.0046374774877,547621.9106278612
19,0.95,2673.5207707388668,10004.459472537603,1939.390285774228,594946.7291034054
192,0.05,544.9288490118192,2603.514860888108,1559.215572931985,480234.53037360334
