statistic,WM-hypointensities,Right-Lateral-Ventricle,Right-Amygdala,CortexVol
EXPV,-0.6620423838793879,-0.10752246241003172,-0.5218512524767875,-0.28706183692665665
MACE,0.03425925925925923,0.042592592592592585,0.016666666666666656,0.02314814814814815
MAPE,2.913859515991088,5.7255017851854815,2.7907269413717586,5.451071514336582
MSLL,0.4609672102472767,0.31520984887668524,0.28436662974325544,0.36396617613254423
NLL,0.6583018295741958,1.1194108899155009,1.09690254148915,0.9919601434000369
R2,-0.6633719689547244,-0.11038423819205456,-0.5226769662650197,-0.29630675201091683
RMSE,0.9557622693754787,1.0704030540424827,1.1883497880056682,1.0690254263923102
Rho,0.27879018456129717,0.19498326962693052,0.30821345461767236,0.4160659212422153
Rho_p,3.2345529044122525e-05,0.004018686004158748,3.904718617779883e-06,1.8827654412459293e-10
SMSE,1.6633719689547246,1.1103842381920546,1.5226769662650197,1.2963067520109168
ShapiroW,0.9680221562516862,0.9511517961694824,0.9911626597448308,0.9940674861188998
