observations,WM-hypointensities,Right-Lateral-Ventricle,Right-Amygdala,CortexVol
1000,-0.4017202787676486,-1.2332662974480257,-0.7510483274527155,-0.8842391381435379
1003,-0.21425988298709142,-0.5438125932423482,-0.565676397885445,-1.9806806965541495
1020,-1.212468871469785,-0.7832916950504718,-0.6694317732171121,-0.632697415883111
1021,-2.0167648604557593,-1.4647697081912088,-2.010891797289413,-1.4415476679814718
1023,-1.8953032669502259,-1.4627494708531525,-0.9895090046236017,-0.5691182690818435
1027,-1.4670363951501624,-1.3596657217506751,-0.6573991885835383,-1.411434155783506
1033,-0.1801752916874928,-1.1577688584160435,-0.9285499914046855,-0.587460690262656
1036,-0.3209687377528494,-1.953650342412224,-0.5610442297994913,-1.1165271231811418
1043,-0.6520683466364748,-1.387185842386249,-1.3766102120332468,-1.1169838493338402
1046,-0.7463510760993076,-0.5454083626077014,-1.2930012439633263,-0.7140436495255329
1051,-0.3206346069712229,-1.0762746455385517,-1.134780668253147,-0.5326628738469955
1053,-0.12671823487738165,-0.8956889827797438,-0.8182201998723873,-0.5062293232075372
1054,-0.09265539442328952,-0.4545058790936428,-1.2087858167253975,-1.6367718810719913
1060,-0.1814665663416195,-1.3217303905384052,-0.7163913391252297,-0.5726099783934039
1063,-0.12275637962720243,-0.46254799201316066,-0.550007223796035,-2.760654546011772
1064,-0.1960389682583652,-0.8194851869390535,-0.6704626057928583,-1.1016652645771419
109,-1.3188616786284324,-1.2648237229696675,-0.5973716417800633,-0.8026284315081822
111,-2.189646085596589,-1.1869242039111105,-0.745878725848047,-1.8379530684913354
113,-0.1189364809991158,-1.3941078693509985,-2.4969699332146753,-0.7087218097239826
120,-1.1551265500837944,-2.469167099754837,-0.6048275910062325,-1.8235069104139299
129,-0.8806410913779446,-0.530178071449453,-0.5513928521513058,-0.4302264303140444
133,-0.3331061422297885,-1.5794807676813918,-0.5511772985083134,-0.4085625912105794
134,-0.6801892868753052,-0.38090222722862743,-0.5452095860878562,-0.4825597711463667
136,-0.9191412910741439,-1.2079250778897759,-0.8842973313836833,-0.6907016164517825
137,-1.6192144148905752,-3.5489648350846004,-0.6057402578140162,-1.3621438264608763
138,-0.11016326196877935,-0.6971928279491549,-0.5292582144836039,-0.5544867598072958
141,-0.3253204795293052,-0.4364153384972411,-0.7701351169490165,-0.9088779619486107
142,-0.14807232272435367,-2.16405795375678,-0.5636522113938918,-0.7078316032900781
155,-0.1357596147138389,-0.7946624605929522,-1.2649885076178147,-0.5744737472100803
16,-1.2409481607299573,-0.6554489136550854,-1.7158345779752042,-1.932368599126363
164,-0.41923625692091937,-0.7367253043834348,-0.5882888459144515,-0.5358839679830719
18,-0.13745637832448665,-0.827099703940684,-0.6380410342855434,-0.7530861100685979
185,-0.1292278163599323,-4.502901923716983,-1.167353719996127,-0.6212720482450157
186,-0.08363631932004623,-0.43757826826324064,-0.595203169703522,-0.6681825389759299
19,-1.2171668636816175,-0.9838823284067544,-1.216652568719848,-0.5461023493530658
192,-0.04936568830576871,-0.6433438107319628,-0.6528746830106114,-1.6325221338917095
198,-0.23847978086764576,-1.0423250855132864,-0.9948426617996835,-1.7679617070604898
2,-0.8550016492144346,-1.01786023998226,-0.5312387684679643,-0.6919474087223297
201,-0.6798383962174762,-0.4404374951790362,-0.8649267613318095,-0.5425475517586493
205,-0.17153484840434063,-0.9109350093844824,-0.5761814776211156,-0.4892285779013975
209,-0.7441594825380067,-0.548710166899406,-0.5281525494911639,-0.9590034220709528
214,-0.10560644997607538,-0.447994039844675,-1.013869673241354,-1.737812050646804
219,-0.4171204374212615,-0.5597028102243566,-0.5466115232254052,-0.580311292300464
220,-0.15327167904454297,-0.8543086380825513,-0.6076481950186435,-0.835871460225464
221,-0.32028289787284536,-0.882613241356346,-0.5556784571164467,-1.9133906261306914
225,-0.014676773585893033,-1.7629244430123918,-1.9099602449648394,-0.4781658571110318
228,-0.5996635317137924,-0.5043779899790874,-1.023413385317507,-0.4224427896451066
23,-0.20551438749575301,-0.7273755549380116,-0.9580003230952263,-3.37500361805391
241,-0.24236614456865269,-2.0990391017394705,-3.5417953292613538,-2.67618859904586
242,-0.08439593645312415,-0.4481105202208432,-4.4540339576652395,-0.7381590253482364
248,-0.2614496648961706,-1.464980466485799,-0.5228893597884314,-0.9512051714341181
259,-0.06717310919037689,-0.4732755604631568,-2.5230732115471843,-0.9353525092526254
264,-1.1684443120789674,-0.6269673299338001,-0.5800301115569485,-1.5344623453646502
269,-0.4668602977137404,-0.5268488649421428,-2.195834220242988,-0.7803127393404636
27,-0.1015928896957281,-0.4798146897768861,-0.6351993037070511,-0.6052421627045015
275,-0.7079678415902964,-0.4231011950980216,-1.7066450617760007,-1.186849947171372
277,-0.17650335896973224,-0.9620223633835415,-0.5074864907847813,-0.4461327395212069
